submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:25:05.932Z,2026-05-13T14:25:08.755Z,267,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2823.2,"{""face_detected"":true,""confidence"":0.914}",
2026-05-13T14:25:08.685Z,2026-05-13T14:25:08.763Z,370,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,77.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:06.382Z,2026-05-13T14:25:08.795Z,285,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2413.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.388Z,2026-05-13T14:25:08.796Z,286,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2407.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:05.971Z,2026-05-13T14:25:08.896Z,267,person,0.82,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2925.7,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T14:25:06.581Z,2026-05-13T14:25:08.968Z,301,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2386.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.563Z,2026-05-13T14:25:08.971Z,300,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2407.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.168Z,2026-05-13T14:25:08.986Z,270,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2818.0,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T14:25:08.986Z,2026-05-13T14:25:09.032Z,383,vehicle,0.70,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:09.032Z,2026-05-13T14:25:09.129Z,385,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,96.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:06.770Z,2026-05-13T14:25:09.149Z,313,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2379.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.756Z,2026-05-13T14:25:09.149Z,312,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2393.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.293Z,2026-05-13T14:25:09.166Z,282,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2872.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.479Z,2026-05-13T14:25:09.289Z,287,person,0.85,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2810.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.901Z,2026-05-13T14:25:09.310Z,314,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2408.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.902Z,2026-05-13T14:25:09.319Z,314,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2417.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.166Z,2026-05-13T14:25:09.338Z,389,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,172.0,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T14:25:09.338Z,2026-05-13T14:25:09.387Z,398,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:06.560Z,2026-05-13T14:25:09.445Z,297,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2885.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.073Z,2026-05-13T14:25:09.490Z,317,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2416.8,"{""face_detected"":true,""confidence"":0.9903}",
2026-05-13T14:25:07.171Z,2026-05-13T14:25:09.491Z,320,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2320.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.730Z,2026-05-13T14:25:09.529Z,309,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2798.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.491Z,2026-05-13T14:25:09.619Z,404,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,127.9,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T14:25:07.313Z,2026-05-13T14:25:09.660Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2346.7,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:25:07.247Z,2026-05-13T14:25:09.662Z,327,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2415.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.785Z,2026-05-13T14:25:09.747Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2961.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:06.978Z,2026-05-13T14:25:09.794Z,315,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2815.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.747Z,2026-05-13T14:25:09.807Z,413,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,60.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:07.414Z,2026-05-13T14:25:09.830Z,332,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2415.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.415Z,2026-05-13T14:25:09.830Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2415.4,"{""face_detected"":true,""confidence"":0.9955}",
2026-05-13T14:25:09.830Z,2026-05-13T14:25:09.856Z,418,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,26.6,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":0.9999}",
2026-05-13T14:25:07.557Z,2026-05-13T14:25:10.004Z,335,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2446.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.596Z,2026-05-13T14:25:10.004Z,337,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2408.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.856Z,2026-05-13T14:25:10.044Z,419,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,187.6,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T14:25:07.015Z,2026-05-13T14:25:10.057Z,316,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3041.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.243Z,2026-05-13T14:25:10.092Z,322,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2848.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.057Z,2026-05-13T14:25:10.101Z,428,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:07.766Z,2026-05-13T14:25:10.175Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2409.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.766Z,2026-05-13T14:25:10.175Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2409.3,"{""face_detected"":true,""confidence"":0.9658}",
2026-05-13T14:25:10.176Z,2026-05-13T14:25:10.240Z,433,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,64.2,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T14:25:07.939Z,2026-05-13T14:25:10.351Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2412.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.938Z,2026-05-13T14:25:10.352Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2413.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.319Z,2026-05-13T14:25:10.358Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3038.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.240Z,2026-05-13T14:25:10.383Z,434,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,143.6,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T14:25:07.553Z,2026-05-13T14:25:10.391Z,333,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2837.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.110Z,2026-05-13T14:25:10.522Z,350,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2412.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.076Z,2026-05-13T14:25:10.522Z,350,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2446.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.523Z,2026-05-13T14:25:10.646Z,448,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,123.2,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T14:25:07.697Z,2026-05-13T14:25:10.672Z,337,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2975.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:07.762Z,2026-05-13T14:25:10.699Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2937.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.646Z,2026-05-13T14:25:10.703Z,449,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,56.9,"{""plate_detected"":true,""plate_text"":""Oxford"",""confidence"":0.8806}",
2026-05-13T14:25:08.306Z,2026-05-13T14:25:10.704Z,359,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2398.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.282Z,2026-05-13T14:25:10.705Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2423.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.672Z,2026-05-13T14:25:10.746Z,452,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,74.4,"{""plate_detected"":true,""plate_text"":""AMBULANCS"",""confidence"":0.3873}",
2026-05-13T14:25:10.705Z,2026-05-13T14:25:10.822Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,117.0,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T14:25:08.454Z,2026-05-13T14:25:10.899Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2445.4,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T14:25:08.348Z,2026-05-13T14:25:10.900Z,361,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2551.3,"{""face_detected"":true,""confidence"":0.9989}",
2026-05-13T14:25:10.822Z,2026-05-13T14:25:10.907Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,85.1,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9368}",
2026-05-13T14:25:10.704Z,2026-05-13T14:25:10.932Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,227.8,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.28}",
2026-05-13T14:25:10.907Z,2026-05-13T14:25:10.938Z,477,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:08.624Z,2026-05-13T14:25:11.073Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2449.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.626Z,2026-05-13T14:25:11.074Z,368,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2448.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:10.703Z,2026-05-13T14:25:11.094Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,390.9,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T14:25:10.900Z,2026-05-13T14:25:11.103Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,202.9,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T14:25:07.828Z,2026-05-13T14:25:11.114Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3286.1,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T14:25:07.987Z,2026-05-13T14:25:11.114Z,347,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3127.0,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T14:25:11.074Z,2026-05-13T14:25:11.250Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,175.8,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9948}",
2026-05-13T14:25:08.755Z,2026-05-13T14:25:11.256Z,372,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2500.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.763Z,2026-05-13T14:25:11.256Z,374,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2493.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.103Z,2026-05-13T14:25:11.270Z,487,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,166.7,"{""plate_detected"":true,""plate_text"":""KaOOLA"",""confidence"":0.5843}",
2026-05-13T14:25:11.256Z,2026-05-13T14:25:11.286Z,494,vehicle,0.60,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:10.747Z,2026-05-13T14:25:11.351Z,464,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,604.5,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9995}",
2026-05-13T14:25:10.932Z,2026-05-13T14:25:11.385Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,452.4,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T14:25:11.256Z,2026-05-13T14:25:11.397Z,497,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,141.0,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9961}",
2026-05-13T14:25:08.897Z,2026-05-13T14:25:11.458Z,380,person,0.84,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2561.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.968Z,2026-05-13T14:25:11.460Z,381,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2492.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.385Z,2026-05-13T14:25:11.476Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,91.5,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T14:25:11.114Z,2026-05-13T14:25:11.515Z,488,vehicle,0.48,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,401.2,"{""plate_detected"":false,""plate_text"":""KAOOLA"",""confidence"":0.2756}",
2026-05-13T14:25:08.243Z,2026-05-13T14:25:11.532Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3288.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.208Z,2026-05-13T14:25:11.541Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3332.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.458Z,2026-05-13T14:25:11.579Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,121.0,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1048}",
2026-05-13T14:25:09.149Z,2026-05-13T14:25:11.655Z,388,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2506.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.149Z,2026-05-13T14:25:11.658Z,389,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2508.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.476Z,2026-05-13T14:25:11.690Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,214.1,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T14:25:11.655Z,2026-05-13T14:25:11.754Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.3,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5792}",
2026-05-13T14:25:11.460Z,2026-05-13T14:25:11.792Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,331.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:10.900Z,2026-05-13T14:25:11.817Z,468,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,917.1,"{""plate_detected"":true,""plate_text"":""CAMERA"",""confidence"":0.9614}",
2026-05-13T14:25:11.074Z,2026-05-13T14:25:11.849Z,482,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,774.8,"{""plate_detected"":true,""plate_text"":""1300 363"",""confidence"":0.9998}",
2026-05-13T14:25:11.541Z,2026-05-13T14:25:11.858Z,531,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,317.2,"{""plate_detected"":false,""plate_text"":""Wn"",""confidence"":0.0169}",
2026-05-13T14:25:09.290Z,2026-05-13T14:25:11.865Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2575.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.310Z,2026-05-13T14:25:11.867Z,395,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2557.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.532Z,2026-05-13T14:25:11.874Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,341.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.658Z,2026-05-13T14:25:11.913Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,255.3,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8641}",
2026-05-13T14:25:08.475Z,2026-05-13T14:25:11.919Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3443.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.398Z,2026-05-13T14:25:11.951Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,553.5,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8996}",
2026-05-13T14:25:11.691Z,2026-05-13T14:25:11.951Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,260.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:10.938Z,2026-05-13T14:25:11.952Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1013.6,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9086}",
2026-05-13T14:25:08.454Z,2026-05-13T14:25:11.962Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3507.8,"{""face_detected"":true,""confidence"":0.9397}",
2026-05-13T14:25:11.754Z,2026-05-13T14:25:11.990Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,236.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.858Z,2026-05-13T14:25:12.028Z,558,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,169.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.865Z,2026-05-13T14:25:12.089Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,223.3,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7917}",
2026-05-13T14:25:09.319Z,2026-05-13T14:25:12.089Z,396,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2770.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.387Z,2026-05-13T14:25:12.090Z,403,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2702.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.874Z,2026-05-13T14:25:12.113Z,568,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,239.0,"{""plate_detected"":false,""plate_text"":""88881"",""confidence"":0.1156}",
2026-05-13T14:25:11.094Z,2026-05-13T14:25:12.194Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1100.0,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9402}",
2026-05-13T14:25:11.952Z,2026-05-13T14:25:12.197Z,578,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,244.8,"{""plate_detected"":false,""plate_text"":""1372UI"",""confidence"":0.1813}",
2026-05-13T14:25:11.962Z,2026-05-13T14:25:12.258Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,296.0,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4803}",
2026-05-13T14:25:09.529Z,2026-05-13T14:25:12.300Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2771.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:09.619Z,2026-05-13T14:25:12.301Z,411,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2681.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:11.990Z,2026-05-13T14:25:12.302Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,312.2,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T14:25:11.270Z,2026-05-13T14:25:12.311Z,497,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1041.3,"{""plate_detected"":true,""plate_text"":""Tra"",""confidence"":1.0}",
2026-05-13T14:25:12.090Z,2026-05-13T14:25:12.322Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,232.4,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.2868}",
2026-05-13T14:25:08.796Z,2026-05-13T14:25:12.332Z,379,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3535.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:08.796Z,2026-05-13T14:25:12.355Z,377,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3559.2,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T14:25:12.113Z,2026-05-13T14:25:12.377Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,263.6,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T14:25:12.301Z,2026-05-13T14:25:12.438Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,137.3,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T14:25:12.303Z,2026-05-13T14:25:12.476Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,173.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:12.301Z,2026-05-13T14:25:12.519Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,218.4,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7224}",
2026-05-13T14:25:09.660Z,2026-05-13T14:25:12.520Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2859.4,"{""face_detected"":true,""confidence"":0.9357}",
2026-05-13T14:25:09.662Z,2026-05-13T14:25:12.522Z,413,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2860.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.332Z,2026-05-13T14:25:12.535Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,203.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:25:11.351Z,2026-05-13T14:25:12.538Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1187.2,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T14:25:11.286Z,2026-05-13T14:25:12.582Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1296.4,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T14:25:12.355Z,2026-05-13T14:25:12.667Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,311.2,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T14:25:09.830Z,2026-05-13T14:25:12.715Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2885.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.438Z,2026-05-13T14:25:12.715Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,277.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T14:25:10.005Z,2026-05-13T14:25:12.716Z,424,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2711.1,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T14:25:09.129Z,2026-05-13T14:25:12.726Z,388,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3597.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:25:12.520Z,2026-05-13T14:25:12.736Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,215.9,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.8286}",
2026-05-13T14:25:11.792Z,2026-05-13T14:25:12.750Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,958.4,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9865}",
