submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:00:15.463Z,2026-05-13T15:00:17.915Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2451.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:14.771Z,2026-05-13T15:00:17.981Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3210.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:14.773Z,2026-05-13T15:00:17.982Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3209.0,"{""face_detected"":true,""confidence"":0.9301}",
2026-05-13T15:00:17.982Z,2026-05-13T15:00:18.095Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,112.8,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.229}",
2026-05-13T15:00:15.508Z,2026-05-13T15:00:18.101Z,77,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2593.4,"{""face_detected"":true,""confidence"":0.9786}",
2026-05-13T15:00:15.508Z,2026-05-13T15:00:18.102Z,76,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2593.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:15.775Z,2026-05-13T15:00:18.276Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2500.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:15.775Z,2026-05-13T15:00:18.276Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2501.0,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T15:00:15.097Z,2026-05-13T15:00:18.295Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3198.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:14.995Z,2026-05-13T15:00:18.295Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3299.8,"{""face_detected"":true,""confidence"":0.9734}",
2026-05-13T15:00:18.276Z,2026-05-13T15:00:18.318Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:18.318Z,2026-05-13T15:00:18.432Z,136,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,113.5,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2812}",
2026-05-13T15:00:15.851Z,2026-05-13T15:00:18.448Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2596.9,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T15:00:15.851Z,2026-05-13T15:00:18.448Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2597.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:16.083Z,2026-05-13T15:00:18.620Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2536.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:16.083Z,2026-05-13T15:00:18.620Z,91,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2537.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:15.338Z,2026-05-13T15:00:18.624Z,76,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3285.5,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:00:15.338Z,2026-05-13T15:00:18.624Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3286.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:16.192Z,2026-05-13T15:00:18.793Z,92,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2601.6,"{""face_detected"":true,""confidence"":0.9432}",
2026-05-13T15:00:16.192Z,2026-05-13T15:00:18.793Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2602.0,"{""face_detected"":true,""confidence"":0.9857}",
2026-05-13T15:00:15.680Z,2026-05-13T15:00:18.934Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3253.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:15.680Z,2026-05-13T15:00:18.934Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3254.2,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:00:16.393Z,2026-05-13T15:00:18.965Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.4,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T15:00:16.393Z,2026-05-13T15:00:18.966Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2572.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.966Z,2026-05-13T15:00:18.991Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,25.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:16.535Z,2026-05-13T15:00:19.140Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2605.4,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T15:00:16.534Z,2026-05-13T15:00:19.140Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2605.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.140Z,2026-05-13T15:00:19.256Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,116.0,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6442}",
2026-05-13T15:00:16.020Z,2026-05-13T15:00:19.268Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3248.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:16.024Z,2026-05-13T15:00:19.269Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3244.7,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:00:16.879Z,2026-05-13T15:00:19.312Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2432.8,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T15:00:16.707Z,2026-05-13T15:00:19.312Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2605.9,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:00:19.312Z,2026-05-13T15:00:19.411Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:16.905Z,2026-05-13T15:00:19.483Z,106,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:17.046Z,2026-05-13T15:00:19.483Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2437.7,"{""face_detected"":true,""confidence"":0.9369}",
2026-05-13T15:00:16.362Z,2026-05-13T15:00:19.607Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3244.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:16.362Z,2026-05-13T15:00:19.607Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3244.7,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T15:00:19.607Z,2026-05-13T15:00:19.654Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:17.051Z,2026-05-13T15:00:19.666Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2614.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:17.052Z,2026-05-13T15:00:19.666Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2613.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.666Z,2026-05-13T15:00:19.789Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,122.6,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6213}",
2026-05-13T15:00:17.399Z,2026-05-13T15:00:19.839Z,117,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2439.6,"{""face_detected"":true,""confidence"":0.9961}",
2026-05-13T15:00:17.355Z,2026-05-13T15:00:19.839Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2484.0,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:00:19.839Z,2026-05-13T15:00:19.981Z,169,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,141.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:16.707Z,2026-05-13T15:00:19.986Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3278.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:16.700Z,2026-05-13T15:00:19.986Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3285.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:17.399Z,2026-05-13T15:00:20.010Z,115,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2610.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:17.427Z,2026-05-13T15:00:20.011Z,117,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2583.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.010Z,2026-05-13T15:00:20.040Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,29.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:17.670Z,2026-05-13T15:00:20.175Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2504.8,"{""face_detected"":true,""confidence"":0.9792}",
2026-05-13T15:00:17.716Z,2026-05-13T15:00:20.181Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2464.2,"{""face_detected"":true,""confidence"":0.9809}",
2026-05-13T15:00:17.047Z,2026-05-13T15:00:20.315Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3267.4,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:00:20.181Z,2026-05-13T15:00:20.316Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,135.2,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9893}",
2026-05-13T15:00:17.047Z,2026-05-13T15:00:20.319Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3271.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:17.742Z,2026-05-13T15:00:20.344Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2601.3,"{""face_detected"":true,""confidence"":0.9608}",
2026-05-13T15:00:17.742Z,2026-05-13T15:00:20.345Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2603.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.316Z,2026-05-13T15:00:20.359Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:17.982Z,2026-05-13T15:00:20.512Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2529.8,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T15:00:18.095Z,2026-05-13T15:00:20.515Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2420.0,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T15:00:20.512Z,2026-05-13T15:00:20.536Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:17.224Z,2026-05-13T15:00:20.629Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3405.0,"{""face_detected"":true,""confidence"":0.9947}",
2026-05-13T15:00:17.224Z,2026-05-13T15:00:20.630Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3405.2,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T15:00:18.102Z,2026-05-13T15:00:20.685Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2582.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.102Z,2026-05-13T15:00:20.688Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2586.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.630Z,2026-05-13T15:00:20.729Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,99.5,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T15:00:18.295Z,2026-05-13T15:00:20.855Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2559.8,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:00:18.432Z,2026-05-13T15:00:20.855Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2423.6,"{""face_detected"":true,""confidence"":0.9832}",
2026-05-13T15:00:20.856Z,2026-05-13T15:00:20.954Z,200,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:17.570Z,2026-05-13T15:00:20.974Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3403.5,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:00:17.570Z,2026-05-13T15:00:20.974Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3403.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.448Z,2026-05-13T15:00:21.027Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.6,"{""face_detected"":true,""confidence"":0.9818}",
2026-05-13T15:00:18.449Z,2026-05-13T15:00:21.027Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.6,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T15:00:21.027Z,2026-05-13T15:00:21.052Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:18.624Z,2026-05-13T15:00:21.201Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2577.4,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T15:00:18.624Z,2026-05-13T15:00:21.201Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2577.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:17.915Z,2026-05-13T15:00:21.310Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3394.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.202Z,2026-05-13T15:00:21.312Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,110.7,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T15:00:17.915Z,2026-05-13T15:00:21.316Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3400.9,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:00:18.794Z,2026-05-13T15:00:21.372Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.794Z,2026-05-13T15:00:21.372Z,146,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.4,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T15:00:18.992Z,2026-05-13T15:00:21.544Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2552.6,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T15:00:18.966Z,2026-05-13T15:00:21.544Z,148,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.295Z,2026-05-13T15:00:21.619Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3323.6,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T15:00:18.276Z,2026-05-13T15:00:21.619Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3343.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.619Z,2026-05-13T15:00:21.663Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,43.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:21.663Z,2026-05-13T15:00:21.729Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,66.3,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T15:00:19.257Z,2026-05-13T15:00:21.730Z,153,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2473.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.140Z,2026-05-13T15:00:21.734Z,151,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2593.3,"{""face_detected"":true,""confidence"":0.9868}",
2026-05-13T15:00:19.313Z,2026-05-13T15:00:21.901Z,156,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2588.0,"{""face_detected"":true,""confidence"":0.9354}",
2026-05-13T15:00:19.411Z,2026-05-13T15:00:21.901Z,160,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2489.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.620Z,2026-05-13T15:00:21.934Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3313.6,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T15:00:18.620Z,2026-05-13T15:00:21.934Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3314.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.484Z,2026-05-13T15:00:22.071Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2587.7,"{""face_detected"":true,""confidence"":0.9925}",
2026-05-13T15:00:19.484Z,2026-05-13T15:00:22.071Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2587.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.072Z,2026-05-13T15:00:22.167Z,238,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,95.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:19.666Z,2026-05-13T15:00:22.243Z,165,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2576.7,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T15:00:19.789Z,2026-05-13T15:00:22.243Z,168,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2454.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:18.934Z,2026-05-13T15:00:22.274Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3339.6,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T15:00:18.934Z,2026-05-13T15:00:22.274Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3340.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.243Z,2026-05-13T15:00:22.326Z,241,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,83.2,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9394}",
2026-05-13T15:00:19.981Z,2026-05-13T15:00:22.417Z,170,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2436.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.839Z,2026-05-13T15:00:22.417Z,169,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2578.0,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T15:00:19.269Z,2026-05-13T15:00:22.586Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3316.6,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T15:00:19.269Z,2026-05-13T15:00:22.586Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3317.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.040Z,2026-05-13T15:00:22.590Z,179,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2550.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.011Z,2026-05-13T15:00:22.591Z,179,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2579.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:22.586Z,2026-05-13T15:00:22.633Z,256,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,47.0,"{""plate_detected"":false,""plate_text"":""Moledre"",""confidence"":0.0919}",
2026-05-13T15:00:20.315Z,2026-05-13T15:00:22.763Z,183,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2447.9,"{""face_detected"":true,""confidence"":0.9763}",
2026-05-13T15:00:20.175Z,2026-05-13T15:00:22.763Z,180,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2588.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.607Z,2026-05-13T15:00:22.895Z,163,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3288.2,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T15:00:19.654Z,2026-05-13T15:00:22.896Z,164,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3241.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.345Z,2026-05-13T15:00:22.936Z,192,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2590.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.359Z,2026-05-13T15:00:22.936Z,193,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2577.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.536Z,2026-05-13T15:00:23.108Z,194,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2571.5,"{""face_detected"":true,""confidence"":0.9566}",
2026-05-13T15:00:20.515Z,2026-05-13T15:00:23.108Z,194,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2592.9,"{""face_detected"":true,""confidence"":0.9823}",
2026-05-13T15:00:23.108Z,2026-05-13T15:00:23.212Z,271,vehicle,0.95,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,104.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:19.986Z,2026-05-13T15:00:23.232Z,177,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3245.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:19.987Z,2026-05-13T15:00:23.232Z,178,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3245.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.730Z,2026-05-13T15:00:23.280Z,200,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2550.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.688Z,2026-05-13T15:00:23.283Z,197,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2594.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.974Z,2026-05-13T15:00:23.454Z,208,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2480.1,"{""face_detected"":true,""confidence"":0.9603}",
2026-05-13T15:00:20.974Z,2026-05-13T15:00:23.455Z,207,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2481.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.454Z,2026-05-13T15:00:23.553Z,286,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,98.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:20.344Z,2026-05-13T15:00:23.570Z,190,person,0.40,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3226.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.326Z,2026-05-13T15:00:23.570Z,185,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3244.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:23.553Z,2026-05-13T15:00:23.596Z,287,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,42.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:21.052Z,2026-05-13T15:00:23.627Z,210,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2575.4,"{""face_detected"":true,""confidence"":0.9245}",
2026-05-13T15:00:21.027Z,2026-05-13T15:00:23.636Z,209,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2608.3,"{""face_detected"":true,""confidence"":0.9967}",
2026-05-13T15:00:23.627Z,2026-05-13T15:00:23.748Z,301,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,120.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:23.636Z,2026-05-13T15:00:23.757Z,302,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,120.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:00:21.312Z,2026-05-13T15:00:23.795Z,212,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2482.2,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.316Z,2026-05-13T15:00:23.796Z,215,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2480.6,"{""face_detected"":true,""confidence"":0.9898}",
2026-05-13T15:00:20.685Z,2026-05-13T15:00:23.935Z,197,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3250.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:20.630Z,2026-05-13T15:00:23.936Z,195,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3305.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.372Z,2026-05-13T15:00:23.967Z,221,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2594.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.372Z,2026-05-13T15:00:23.967Z,217,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2595.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:00:21.730Z,2026-05-13T15:00:24.138Z,227,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2408.7,"{""face_detected"":false,""confidence"":0.0}",
