submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:15:55.787Z,2026-05-13T16:15:58.770Z,313,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2799.040806972532,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:58.771Z,2026-05-13T16:15:58.837Z,404,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,59.50240333624833,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:15:56.047Z,2026-05-13T16:15:58.946Z,317,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2716.1321634499222,"{""face_detected"":true,""confidence"":0.9903}",
2026-05-13T16:15:56.029Z,2026-05-13T16:15:58.946Z,316,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2733.921577268945,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:55.958Z,2026-05-13T16:15:58.994Z,315,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2851.5323445373183,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.219Z,2026-05-13T16:15:59.117Z,327,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2715.6408363106466,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.210Z,2026-05-13T16:15:59.118Z,322,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2724.780341795965,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.118Z,2026-05-13T16:15:59.143Z,413,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.180014980296498,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:56.163Z,2026-05-13T16:15:59.201Z,320,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2853.6015980836364,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.201Z,2026-05-13T16:15:59.270Z,418,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,62.319322183274934,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":0.9999}",
2026-05-13T16:15:56.363Z,2026-05-13T16:15:59.290Z,332,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2743.2611771893776,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.351Z,2026-05-13T16:15:59.298Z,330,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2763.716225299009,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.290Z,2026-05-13T16:15:59.356Z,419,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,60.13837707724126,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:15:56.268Z,2026-05-13T16:15:59.399Z,328,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2945.9145031502635,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T16:15:56.517Z,2026-05-13T16:15:59.461Z,333,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2759.978608289777,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.533Z,2026-05-13T16:15:59.462Z,335,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2746.407551112071,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.461Z,2026-05-13T16:15:59.483Z,428,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,20.283498135893108,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:56.421Z,2026-05-13T16:15:59.593Z,332,person,0.74,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2985.3143789414653,"{""face_detected"":true,""confidence"":0.9954}",
2026-05-13T16:15:56.690Z,2026-05-13T16:15:59.624Z,337,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2750.832482522043,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.622Z,2026-05-13T16:15:59.629Z,337,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2822.5715725744026,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.624Z,2026-05-13T16:15:59.658Z,433,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,30.133548784737172,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T16:15:56.692Z,2026-05-13T16:15:59.792Z,340,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2914.4350287905645,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.629Z,2026-05-13T16:15:59.796Z,434,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,152.51976610771436,"{""plate_detected"":true,""plate_text"":""22"",""confidence"":1.0}",
2026-05-13T16:15:56.729Z,2026-05-13T16:15:59.822Z,341,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2907.233876410802,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.863Z,2026-05-13T16:15:59.822Z,342,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2775.9146309750877,"{""face_detected"":true,""confidence"":0.9658}",
2026-05-13T16:15:57.034Z,2026-05-13T16:15:59.992Z,346,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2774.143707838588,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.886Z,2026-05-13T16:15:59.992Z,346,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2920.2558525960294,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:56.863Z,2026-05-13T16:16:00.005Z,343,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2955.3915631065493,"{""face_detected"":true,""confidence"":0.9944}",
2026-05-13T16:15:59.992Z,2026-05-13T16:16:00.034Z,448,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.825421113564765,"{""plate_detected"":true,""plate_text"":""73"",""confidence"":1.0}",
2026-05-13T16:16:00.005Z,2026-05-13T16:16:00.118Z,449,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,102.97712901642882,"{""plate_detected"":true,""plate_text"":""Oxford"",""confidence"":0.8806}",
2026-05-13T16:16:00.034Z,2026-05-13T16:16:00.180Z,452,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,132.7540983469704,"{""plate_detected"":true,""plate_text"":""AMBULANCS"",""confidence"":0.3875}",
2026-05-13T16:15:57.086Z,2026-05-13T16:16:00.193Z,350,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2920.749172039945,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.206Z,2026-05-13T16:16:00.193Z,350,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2802.9782440110725,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.034Z,2026-05-13T16:16:00.204Z,347,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2983.437549484232,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:16:00.180Z,2026-05-13T16:16:00.261Z,453,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,73.23476325965125,"{""plate_detected"":true,""plate_text"":""T TASMANIA"",""confidence"":0.9455}",
2026-05-13T16:16:00.193Z,2026-05-13T16:16:00.352Z,454,vehicle,0.57,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,144.3313206076303,"{""plate_detected"":false,""plate_text"":""AMBULANCC"",""confidence"":0.2803}",
2026-05-13T16:15:57.378Z,2026-05-13T16:16:00.397Z,357,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2834.488812005201,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.309Z,2026-05-13T16:16:00.398Z,353,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2903.68298402415,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.233Z,2026-05-13T16:16:00.399Z,352,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2979.7828551748194,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.261Z,2026-05-13T16:16:00.411Z,466,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,136.51929576574253,"{""plate_detected"":true,""plate_text"":""AMBULANcE"",""confidence"":0.9368}",
2026-05-13T16:16:00.193Z,2026-05-13T16:16:00.523Z,460,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,303.1419258733709,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9756}",
2026-05-13T16:15:57.403Z,2026-05-13T16:16:00.591Z,359,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3001.1217950253613,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.550Z,2026-05-13T16:16:00.593Z,362,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2858.33163267956,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:15:57.513Z,2026-05-13T16:16:00.594Z,361,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2895.102647716257,"{""face_detected"":true,""confidence"":0.9989}",
2026-05-13T16:16:00.204Z,2026-05-13T16:16:00.599Z,464,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,364.36180267578993,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9995}",
2026-05-13T16:16:00.352Z,2026-05-13T16:16:00.658Z,467,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,280.8598355555138,"{""plate_detected"":true,""plate_text"":""1300 363 911"",""confidence"":0.9633}",
2026-05-13T16:15:57.719Z,2026-05-13T16:16:00.787Z,366,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2883.46718939685,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.742Z,2026-05-13T16:16:00.788Z,367,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2860.7953641545437,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.550Z,2026-05-13T16:16:00.809Z,365,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3071.716909074336,"{""face_detected"":true,""confidence"":0.9397}",
2026-05-13T16:16:00.398Z,2026-05-13T16:16:00.812Z,468,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,382.96317642006187,"{""plate_detected"":true,""plate_text"":""CAMERA"",""confidence"":0.9614}",
2026-05-13T16:16:00.398Z,2026-05-13T16:16:00.850Z,477,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,418.08548856048617,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:00.412Z,2026-05-13T16:16:00.934Z,479,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,485.6186295571387,"{""plate_detected"":true,""plate_text"":""PRIVATE"",""confidence"":0.9089}",
2026-05-13T16:15:57.744Z,2026-05-13T16:16:00.997Z,368,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3065.3854660850066,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.892Z,2026-05-13T16:16:00.998Z,372,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2920.058526098835,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:57.916Z,2026-05-13T16:16:00.997Z,374,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2896.1874405887224,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.523Z,2026-05-13T16:16:01.012Z,481,vehicle,0.45,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,454.0842729100977,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.9948}",
2026-05-13T16:15:58.065Z,2026-05-13T16:16:01.164Z,380,person,0.84,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2913.4485117138797,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.400Z,2026-05-13T16:16:01.172Z,478,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,725.8575758506055,"{""plate_detected"":true,""plate_text"":""AMBULANCE"",""confidence"":0.993}",
2026-05-13T16:15:57.952Z,2026-05-13T16:16:01.181Z,377,person,0.86,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3041.4510471932367,"{""face_detected"":true,""confidence"":0.9999}",
2026-05-13T16:15:58.064Z,2026-05-13T16:16:01.182Z,379,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2932.0967790010714,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.591Z,2026-05-13T16:16:01.299Z,482,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,663.0646189724914,"{""plate_detected"":true,""plate_text"":""1300 363"",""confidence"":0.9998}",
2026-05-13T16:15:58.307Z,2026-05-13T16:16:01.346Z,388,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2854.291367753006,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.599Z,2026-05-13T16:16:01.360Z,488,vehicle,0.48,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,714.6951024547628,"{""plate_detected"":false,""plate_text"":""KAOOLA"",""confidence"":0.2761}",
2026-05-13T16:15:58.235Z,2026-05-13T16:16:01.374Z,383,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2952.9234187176635,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:58.163Z,2026-05-13T16:16:01.377Z,381,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3026.9173088510793,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.594Z,2026-05-13T16:16:01.380Z,487,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,739.9431430315739,"{""plate_detected"":true,""plate_text"":""KaOOLA"",""confidence"":0.5843}",
2026-05-13T16:16:00.593Z,2026-05-13T16:16:01.469Z,483,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,827.4417423537562,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUS"",""confidence"":0.9403}",
2026-05-13T16:15:58.366Z,2026-05-13T16:16:01.525Z,388,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2972.6717162938344,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.658Z,2026-05-13T16:16:01.537Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,829.7862545754773,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6488}",
2026-05-13T16:16:00.788Z,2026-05-13T16:16:01.573Z,494,vehicle,0.6,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,738.5826200461383,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:58.555Z,2026-05-13T16:16:01.581Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2841.4828701466104,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:58.420Z,2026-05-13T16:16:01.581Z,389,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2974.9432296367036,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.812Z,2026-05-13T16:16:01.643Z,497,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,783.4417410889952,"{""plate_detected"":true,""plate_text"":""Tra"",""confidence"":1.0}",
2026-05-13T16:16:00.809Z,2026-05-13T16:16:01.752Z,497,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,892.1214747151805,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9961}",
2026-05-13T16:15:58.622Z,2026-05-13T16:16:01.755Z,403,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2946.1119249324256,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:58.573Z,2026-05-13T16:16:01.779Z,395,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3019.602427361383,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:58.598Z,2026-05-13T16:16:01.780Z,396,person,0.79,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2995.3910837222384,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.850Z,2026-05-13T16:16:01.800Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,899.6702061004318,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T16:15:58.837Z,2026-05-13T16:16:01.969Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2945.8157925303303,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.934Z,2026-05-13T16:16:01.970Z,502,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,983.6775554197008,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9991}",
2026-05-13T16:15:58.771Z,2026-05-13T16:16:01.970Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3012.6838253504543,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.999Z,2026-05-13T16:16:01.995Z,509,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,944.4323005048394,"{""plate_detected"":false,""plate_text"":""CID"",""confidence"":0.1048}",
2026-05-13T16:15:58.770Z,2026-05-13T16:16:02.022Z,403,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3064.198398452011,"{""face_detected"":true,""confidence"":0.9863}",
2026-05-13T16:16:01.012Z,2026-05-13T16:16:02.032Z,517,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,968.1283100191765,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:00.998Z,2026-05-13T16:16:02.168Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1116.7624656866021,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T16:15:58.946Z,2026-05-13T16:16:02.177Z,411,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3043.132061220931,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:58.994Z,2026-05-13T16:16:02.177Z,413,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2996.4778971385713,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:00.998Z,2026-05-13T16:16:02.191Z,507,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1138.8470869778992,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTF"",""confidence"":0.8999}",
2026-05-13T16:15:58.946Z,2026-05-13T16:16:02.195Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3061.329753432464,"{""face_detected"":true,""confidence"":0.9352}",
2026-05-13T16:15:59.270Z,2026-05-13T16:16:02.361Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2905.162493510733,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.143Z,2026-05-13T16:16:02.362Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3031.8603363044094,"{""face_detected"":true,""confidence"":0.9872}",
2026-05-13T16:16:01.164Z,2026-05-13T16:16:02.370Z,517,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1152.3246203829676,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9987}",
2026-05-13T16:15:59.118Z,2026-05-13T16:16:02.411Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3104.473442939383,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.172Z,2026-05-13T16:16:02.431Z,524,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1203.7176583562807,"{""plate_detected"":true,""plate_text"":""HOBARI-TASMANIA, AUSTRALIA"",""confidence"":0.4212}",
2026-05-13T16:16:01.182Z,2026-05-13T16:16:02.515Z,531,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1277.390224468761,"{""plate_detected"":false,""plate_text"":""Wn"",""confidence"":0.0169}",
2026-05-13T16:16:01.181Z,2026-05-13T16:16:02.553Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1317.0307988868071,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:59.400Z,2026-05-13T16:16:02.569Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2982.647324686413,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.356Z,2026-05-13T16:16:02.572Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3028.1035957789045,"{""face_detected"":true,""confidence"":0.9517}",
2026-05-13T16:16:01.347Z,2026-05-13T16:16:02.573Z,532,vehicle,0.62,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1172.2556713135295,"{""plate_detected"":true,""plate_text"":""105U8"",""confidence"":0.5792}",
2026-05-13T16:16:01.360Z,2026-05-13T16:16:02.596Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1182.2761059660968,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8641}",
2026-05-13T16:15:59.298Z,2026-05-13T16:16:02.625Z,424,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3138.734076988775,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:16:01.374Z,2026-05-13T16:16:02.632Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1202.9232457691576,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:01.377Z,2026-05-13T16:16:02.669Z,546,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1237.499721267202,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:01.381Z,2026-05-13T16:16:02.777Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1341.4556462317275,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9866}",
2026-05-13T16:15:59.483Z,2026-05-13T16:16:02.785Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3114.1752950563614,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.593Z,2026-05-13T16:16:02.790Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3009.422496392026,"{""face_detected"":true,""confidence"":0.9977}",
2026-05-13T16:16:01.469Z,2026-05-13T16:16:02.792Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1267.9353294508871,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:16:01.537Z,2026-05-13T16:16:02.809Z,558,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1217.4246286263508,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:59.462Z,2026-05-13T16:16:02.809Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3157.8533942210424,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.573Z,2026-05-13T16:16:02.917Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1288.540580726823,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7917}",
2026-05-13T16:16:01.582Z,2026-05-13T16:16:02.984Z,568,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1347.040855312727,"{""plate_detected"":false,""plate_text"":""88881"",""confidence"":0.1156}",
2026-05-13T16:15:59.658Z,2026-05-13T16:16:02.987Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3141.4084310122166,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.792Z,2026-05-13T16:16:02.990Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3011.0037229411205,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:16:01.581Z,2026-05-13T16:16:02.999Z,563,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1362.4046708246765,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:59.796Z,2026-05-13T16:16:03.017Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3033.145594619906,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.779Z,2026-05-13T16:16:03.031Z,578,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1197.7600874683474,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":0.9821}",
2026-05-13T16:16:01.780Z,2026-05-13T16:16:03.117Z,578,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1281.8698216248847,"{""plate_detected"":false,""plate_text"":""1372UI"",""confidence"":0.1813}",
2026-05-13T16:16:02.515Z,2026-05-13T16:16:03.122Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,538.9287132202469,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.800Z,2026-05-13T16:16:03.173Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1318.1270556476325,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4803}",
2026-05-13T16:15:59.822Z,2026-05-13T16:16:03.179Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3168.85224530463,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:59.823Z,2026-05-13T16:16:03.197Z,444,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3186.1968501297238,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:16:01.969Z,2026-05-13T16:16:03.201Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1177.9103345106644,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T16:15:59.992Z,2026-05-13T16:16:03.242Z,444,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3062.5167614907436,"{""face_detected"":true,""confidence"":0.9879}",
2026-05-13T16:16:02.022Z,2026-05-13T16:16:03.253Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1177.0174181057876,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.2868}",
2026-05-13T16:16:02.032Z,2026-05-13T16:16:03.315Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1227.8580475666486,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T16:16:02.177Z,2026-05-13T16:16:03.371Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1079.4902294696737,"{""face_detected"":true,""confidence"":0.925}",
