submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:16:00.111Z,2026-05-13T15:16:02.831Z,414,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2720.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.428Z,2026-05-13T15:16:02.836Z,583,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,407.9,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8909}",
2026-05-13T15:16:02.601Z,2026-05-13T15:16:02.855Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,254.0,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.2868}",
2026-05-13T15:16:01.618Z,2026-05-13T15:16:02.857Z,500,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1239.3,"{""plate_detected"":true,""plate_text"":""KAOOLA"",""confidence"":0.9985}",
2026-05-13T15:16:02.610Z,2026-05-13T15:16:02.912Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,301.7,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T15:16:01.893Z,2026-05-13T15:16:02.962Z,528,vehicle,0.53,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1069.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:02.648Z,2026-05-13T15:16:02.973Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,324.9,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T15:15:59.464Z,2026-05-13T15:16:02.978Z,389,person,0.80,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3514.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.710Z,2026-05-13T15:16:03.011Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,301.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:00.256Z,2026-05-13T15:16:03.053Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2796.9,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T15:16:00.210Z,2026-05-13T15:16:03.057Z,424,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2846.7,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T15:16:02.754Z,2026-05-13T15:16:03.065Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,311.0,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7362}",
2026-05-13T15:16:02.794Z,2026-05-13T15:16:03.081Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,286.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:01.694Z,2026-05-13T15:16:03.083Z,505,vehicle,0.41,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1388.6,"{""plate_detected"":true,""plate_text"":""ABULANCE"",""confidence"":0.7953}",
2026-05-13T15:16:02.837Z,2026-05-13T15:16:03.168Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,331.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.6517}",
2026-05-13T15:16:02.122Z,2026-05-13T15:16:03.180Z,547,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1058.4,"{""plate_detected"":true,""plate_text"":""05UR"",""confidence"":0.9865}",
2026-05-13T15:15:59.490Z,2026-05-13T15:16:03.188Z,394,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3697.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.912Z,2026-05-13T15:16:03.206Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,294.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:01.509Z,2026-05-13T15:16:03.215Z,492,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1706.2,"{""plate_detected"":true,""plate_text"":""ART, TASMANIA, AUSTRALIA"",""confidence"":0.6491}",
2026-05-13T15:16:02.962Z,2026-05-13T15:16:03.263Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,300.3,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0667}",
2026-05-13T15:16:00.360Z,2026-05-13T15:16:03.268Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2908.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:00.455Z,2026-05-13T15:16:03.268Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2812.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.973Z,2026-05-13T15:16:03.279Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,305.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:02.216Z,2026-05-13T15:16:03.282Z,558,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1065.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.012Z,2026-05-13T15:16:03.298Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,286.0,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1506}",
2026-05-13T15:16:02.005Z,2026-05-13T15:16:03.336Z,543,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1330.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.057Z,2026-05-13T15:16:03.338Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,281.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:15:59.817Z,2026-05-13T15:16:03.401Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3583.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.405Z,2026-05-13T15:16:03.423Z,582,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1017.3,"{""plate_detected"":true,""plate_text"":""[Sporco"",""confidence"":0.4808}",
2026-05-13T15:16:03.081Z,2026-05-13T15:16:03.425Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,343.9,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4412}",
2026-05-13T15:16:03.168Z,2026-05-13T15:16:03.464Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,295.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.180Z,2026-05-13T15:16:03.489Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,308.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:00.706Z,2026-05-13T15:16:03.493Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2787.0,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T15:16:00.639Z,2026-05-13T15:16:03.496Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2856.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.206Z,2026-05-13T15:16:03.510Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,304.1,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T15:16:02.617Z,2026-05-13T15:16:03.511Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,893.6,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8496}",
2026-05-13T15:16:03.263Z,2026-05-13T15:16:03.623Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,360.3,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T15:15:59.835Z,2026-05-13T15:16:03.629Z,409,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3793.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.652Z,2026-05-13T15:16:03.652Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1000.4,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7219}",
2026-05-13T15:16:03.279Z,2026-05-13T15:16:03.661Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,382.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.282Z,2026-05-13T15:16:03.690Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,407.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:00.709Z,2026-05-13T15:16:03.696Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2986.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:00.785Z,2026-05-13T15:16:03.696Z,444,person,0.60,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2911.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.831Z,2026-05-13T15:16:03.703Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,871.2,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T15:16:03.268Z,2026-05-13T15:16:03.705Z,762,vehicle,0.50,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,436.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.298Z,2026-05-13T15:16:03.722Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,424.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.338Z,2026-05-13T15:16:03.754Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,415.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.053Z,2026-05-13T15:16:03.787Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,734.2,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5074}",
2026-05-13T15:16:03.425Z,2026-05-13T15:16:03.792Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,367.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:00.141Z,2026-05-13T15:16:03.796Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3655.0,"{""face_detected"":true,""confidence"":0.9874}",
2026-05-13T15:16:03.401Z,2026-05-13T15:16:03.830Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,429.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:02.857Z,2026-05-13T15:16:03.831Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,973.6,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.828}",
2026-05-13T15:16:03.489Z,2026-05-13T15:16:03.869Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,380.2,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.493Z,2026-05-13T15:16:03.907Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,413.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.083Z,2026-05-13T15:16:03.921Z,738,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,838.4,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3723}",
2026-05-13T15:16:03.496Z,2026-05-13T15:16:03.930Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,434.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:01.050Z,2026-05-13T15:16:03.935Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2885.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:01.523Z,2026-05-13T15:16:03.936Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2412.6,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T15:16:03.065Z,2026-05-13T15:16:03.941Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,876.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.510Z,2026-05-13T15:16:03.953Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,442.8,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T15:16:03.623Z,2026-05-13T15:16:04.046Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,422.4,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2505}",
2026-05-13T15:16:03.188Z,2026-05-13T15:16:04.056Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,867.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.215Z,2026-05-13T15:16:04.068Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,852.8,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1656}",
2026-05-13T15:16:00.182Z,2026-05-13T15:16:04.084Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3902.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.690Z,2026-05-13T15:16:04.108Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,418.2,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9251}",
2026-05-13T15:16:03.696Z,2026-05-13T15:16:04.137Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,440.9,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T15:16:02.192Z,2026-05-13T15:16:04.139Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1947.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.362Z,2026-05-13T15:16:04.140Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1777.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.268Z,2026-05-13T15:16:04.152Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,883.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.703Z,2026-05-13T15:16:04.153Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,449.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.722Z,2026-05-13T15:16:04.169Z,822,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,446.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.787Z,2026-05-13T15:16:04.239Z,828,vehicle,0.80,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,451.5,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6194}",
2026-05-13T15:16:00.467Z,2026-05-13T15:16:04.265Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3797.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.464Z,2026-05-13T15:16:04.268Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,803.9,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3804}",
2026-05-13T15:16:03.336Z,2026-05-13T15:16:04.282Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,946.7,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T15:16:04.046Z,2026-05-13T15:16:04.338Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,292.0,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T15:16:02.368Z,2026-05-13T15:16:04.343Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1975.0,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T15:16:02.461Z,2026-05-13T15:16:04.344Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1882.3,"{""face_detected"":true,""confidence"":0.9894}",
2026-05-13T15:16:04.084Z,2026-05-13T15:16:04.361Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,276.6,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7472}",
2026-05-13T15:16:03.661Z,2026-05-13T15:16:04.384Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,723.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.423Z,2026-05-13T15:16:04.394Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,970.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.239Z,2026-05-13T15:16:04.401Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,161.9,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1309}",
2026-05-13T15:16:04.282Z,2026-05-13T15:16:04.465Z,1026,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,182.1,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7063}",
2026-05-13T15:16:03.511Z,2026-05-13T15:16:04.509Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,997.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:00.477Z,2026-05-13T15:16:04.525Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4048.2,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T15:16:04.344Z,2026-05-13T15:16:04.540Z,1034,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,196.7,"{""plate_detected"":false,""plate_text"":""06OA"",""confidence"":0.191}",
2026-05-13T15:16:02.525Z,2026-05-13T15:16:04.548Z,588,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2022.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.618Z,2026-05-13T15:16:04.553Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1935.5,"{""face_detected"":true,""confidence"":0.926}",
2026-05-13T15:16:04.361Z,2026-05-13T15:16:04.556Z,1049,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,195.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.705Z,2026-05-13T15:16:04.557Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,852.3,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7833}",
2026-05-13T15:16:04.394Z,2026-05-13T15:16:04.601Z,1064,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,207.1,"{""plate_detected"":false,""plate_text"":""A Eae"",""confidence"":0.0003}",
2026-05-13T15:16:03.696Z,2026-05-13T15:16:04.602Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,905.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.465Z,2026-05-13T15:16:04.661Z,1079,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,196.0,"{""plate_detected"":false,""plate_text"":""0384FVB"",""confidence"":0.1344}",
2026-05-13T15:16:04.525Z,2026-05-13T15:16:04.699Z,1080,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,173.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:00.706Z,2026-05-13T15:16:04.729Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4022.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.869Z,2026-05-13T15:16:04.731Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,862.0,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T15:16:04.541Z,2026-05-13T15:16:04.737Z,1094,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,196.0,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.936Z,2026-05-13T15:16:04.765Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,828.9,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1802}",
2026-05-13T15:16:02.832Z,2026-05-13T15:16:04.768Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1936.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:02.789Z,2026-05-13T15:16:04.771Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1982.4,"{""face_detected"":true,""confidence"":0.9881}",
2026-05-13T15:16:04.548Z,2026-05-13T15:16:04.772Z,1094,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,224.2,"{""plate_detected"":false,""plate_text"":""4384Ev8"",""confidence"":0.1251}",
2026-05-13T15:16:04.602Z,2026-05-13T15:16:04.796Z,1109,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,193.5,"{""plate_detected"":false,""plate_text"":""438'FvbI"",""confidence"":0.1088}",
2026-05-13T15:16:04.699Z,2026-05-13T15:16:04.834Z,1110,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,134.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.796Z,2026-05-13T15:16:04.872Z,1125,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,75.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.338Z,2026-05-13T15:16:04.875Z,1034,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,536.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.140Z,2026-05-13T15:16:04.915Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,775.4,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T15:16:00.804Z,2026-05-13T15:16:04.942Z,444,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4138.2,"{""face_detected"":true,""confidence"":0.9879}",
2026-05-13T15:16:02.978Z,2026-05-13T15:16:04.964Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1985.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.629Z,2026-05-13T15:16:04.966Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1337.1,"{""face_detected"":true,""confidence"":0.928}",
2026-05-13T15:16:04.401Z,2026-05-13T15:16:04.971Z,1064,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,570.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.971Z,2026-05-13T15:16:04.996Z,1140,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,24.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.268Z,2026-05-13T15:16:05.049Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,781.1,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8165}",
2026-05-13T15:16:04.509Z,2026-05-13T15:16:05.080Z,1079,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,571.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.754Z,2026-05-13T15:16:05.137Z,828,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1382.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.792Z,2026-05-13T15:16:05.137Z,859,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1344.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.384Z,2026-05-13T15:16:05.161Z,1049,vehicle,0.90,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,776.9,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.661Z,2026-05-13T15:16:05.192Z,1109,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,531.6,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:01.999Z,2026-05-13T15:16:05.202Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3203.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:05.192Z,2026-05-13T15:16:05.241Z,1155,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,48.8,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.553Z,2026-05-13T15:16:05.260Z,1095,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,706.7,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.772Z,2026-05-13T15:16:05.297Z,1124,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,525.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:03.831Z,2026-05-13T15:16:05.323Z,900,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1492.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:03.831Z,2026-05-13T15:16:05.323Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1492.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:16:04.772Z,2026-05-13T15:16:05.379Z,1124,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,607.1,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T15:16:04.964Z,2026-05-13T15:16:05.412Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,448.5,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
