submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:02:40.526Z,2026-05-13T16:02:43.277Z,424,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2570.923416856833,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:02:40.526Z,2026-05-13T16:02:43.279Z,426,person,0.76,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2573.07856118438,"{""face_detected"":true,""confidence"":0.9521}",
2026-05-13T16:02:42.834Z,2026-05-13T16:02:43.295Z,593,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,426.52838830205206,"{""plate_detected"":false,""plate_text"":""72un"",""confidence"":0.2868}",
2026-05-13T16:02:42.846Z,2026-05-13T16:02:43.341Z,597,vehicle,0.61,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,458.7470123329384,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.8629}",
2026-05-13T16:02:42.203Z,2026-05-13T16:02:43.348Z,539,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1092.2237777876314,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AU"",""confidence"":0.8638}",
2026-05-13T16:02:42.861Z,2026-05-13T16:02:43.402Z,608,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,503.75858723301883,"{""plate_detected"":false,""plate_text"":""212u1"",""confidence"":0.1127}",
2026-05-13T16:02:42.355Z,2026-05-13T16:02:43.440Z,553,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1032.856423377899,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:42.958Z,2026-05-13T16:02:43.441Z,623,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,447.5216548112115,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:40.625Z,2026-05-13T16:02:43.494Z,429,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2687.545317054863,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:40.531Z,2026-05-13T16:02:43.495Z,428,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2779.4566671471503,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:42.996Z,2026-05-13T16:02:43.503Z,627,vehicle,0.74,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,470.45989063744383,"{""plate_detected"":true,""plate_text"":""Sparce"",""confidence"":0.7362}",
2026-05-13T16:02:39.992Z,2026-05-13T16:02:43.506Z,404,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3323.936404398745,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.068Z,2026-05-13T16:02:43.518Z,638,vehicle,0.71,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,416.9476266644613,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:40.168Z,2026-05-13T16:02:43.542Z,412,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3185.8003465882925,"{""face_detected"":true,""confidence"":0.9352}",
2026-05-13T16:02:42.455Z,2026-05-13T16:02:43.545Z,562,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,1038.0859745359128,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7915}",
2026-05-13T16:02:43.070Z,2026-05-13T16:02:43.674Z,643,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,563.6204916077829,"{""plate_detected"":true,""plate_text"":""stluke"",""confidence"":0.9991}",
2026-05-13T16:02:40.882Z,2026-05-13T16:02:43.690Z,437,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2627.481007358508,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:40.886Z,2026-05-13T16:02:43.692Z,439,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2625.421354386836,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:02:42.854Z,2026-05-13T16:02:43.694Z,598,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,791.9209522307711,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA,"",""confidence"":0.8496}",
2026-05-13T16:02:43.152Z,2026-05-13T16:02:43.695Z,688,vehicle,0.66,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,504.8096426358128,"{""plate_detected"":true,""plate_text"":""HOBART,"",""confidence"":0.8286}",
2026-05-13T16:02:43.170Z,2026-05-13T16:02:43.718Z,708,vehicle,0.78,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,510.16189485717393,"{""plate_detected"":false,""plate_text"":""725 HI"",""confidence"":0.0667}",
2026-05-13T16:02:43.211Z,2026-05-13T16:02:43.757Z,708,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,507.77220270192515,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.276Z,2026-05-13T16:02:43.818Z,723,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,503.6630413096155,"{""plate_detected"":false,""plate_text"":""HEZ5Hul"",""confidence"":0.1506}",
2026-05-13T16:02:42.870Z,2026-05-13T16:02:43.841Z,612,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,919.9776925688667,"{""plate_detected"":true,""plate_text"":""Sparco"",""confidence"":0.7219}",
2026-05-13T16:02:40.346Z,2026-05-13T16:02:43.852Z,418,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3315.3934316632854,"{""face_detected"":true,""confidence"":0.9874}",
2026-05-13T16:02:43.295Z,2026-05-13T16:02:43.855Z,727,vehicle,0.47,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,522.0217281552588,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:40.474Z,2026-05-13T16:02:43.888Z,419,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3224.074784843515,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.341Z,2026-05-13T16:02:43.912Z,738,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,531.8817701106864,"{""plate_detected"":true,""plate_text"":""IOBART, TASMANIA, AUSTRALIA"",""confidence"":0.4412}",
2026-05-13T16:02:41.013Z,2026-05-13T16:02:43.912Z,441,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2716.525228775948,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:41.057Z,2026-05-13T16:02:43.916Z,444,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2676.547398298966,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.348Z,2026-05-13T16:02:43.931Z,738,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,543.474919226855,"{""plate_detected"":true,""plate_text"":""25Ht"",""confidence"":0.3715}",
2026-05-13T16:02:43.090Z,2026-05-13T16:02:43.933Z,658,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,795.0407889003669,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.651}",
2026-05-13T16:02:43.402Z,2026-05-13T16:02:43.959Z,739,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,518.0990546522534,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.441Z,2026-05-13T16:02:43.997Z,741,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,517.9077369039211,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.165Z,2026-05-13T16:02:44.024Z,693,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,809.8676201245028,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.495Z,2026-05-13T16:02:44.059Z,753,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,524.9884849575758,"{""plate_detected"":false,""plate_text"":""225 Hil"",""confidence"":0.1654}",
2026-05-13T16:02:43.495Z,2026-05-13T16:02:44.124Z,753,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,587.4518306624457,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTRA"",""confidence"":0.6998}",
2026-05-13T16:02:41.786Z,2026-05-13T16:02:44.131Z,493,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2175.863476797993,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:02:41.219Z,2026-05-13T16:02:44.132Z,453,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2730.874307000158,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.277Z,2026-05-13T16:02:44.144Z,723,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,817.9691023518096,"{""plate_detected"":true,""plate_text"":""[BFN;565"",""confidence"":0.5074}",
2026-05-13T16:02:43.503Z,2026-05-13T16:02:44.153Z,756,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,607.4723190580307,"{""plate_detected"":true,""plate_text"":""cuc"",""confidence"":0.3394}",
2026-05-13T16:02:43.506Z,2026-05-13T16:02:44.183Z,762,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,633.8900923490286,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:40.700Z,2026-05-13T16:02:44.183Z,429,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3293.941632323659,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.280Z,2026-05-13T16:02:44.212Z,726,vehicle,0.56,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,882.7141238117675,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.546Z,2026-05-13T16:02:44.220Z,768,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,631.4776427772358,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.674Z,2026-05-13T16:02:44.259Z,768,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,545.1045662531989,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:40.700Z,2026-05-13T16:02:44.261Z,433,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3371.638555985918,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:02:43.441Z,2026-05-13T16:02:44.282Z,749,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,792.7983496199095,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.690Z,2026-05-13T16:02:44.347Z,771,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,614.6984696713635,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.8838}",
2026-05-13T16:02:42.506Z,2026-05-13T16:02:44.352Z,573,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1695.4963322450435,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:42.505Z,2026-05-13T16:02:44.353Z,573,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1696.643433052355,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.692Z,2026-05-13T16:02:44.363Z,773,vehicle,0.42,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,627.425655630179,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.518Z,2026-05-13T16:02:44.369Z,763,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,802.55018515675,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.695Z,2026-05-13T16:02:44.379Z,777,vehicle,0.72,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,640.1643814353929,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.757Z,2026-05-13T16:02:44.444Z,779,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,643.7371328703344,"{""plate_detected"":true,""plate_text"":""38 Kf"",""confidence"":0.3806}",
2026-05-13T16:02:43.543Z,2026-05-13T16:02:44.460Z,764,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,867.3390059773488,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.818Z,2026-05-13T16:02:44.482Z,782,vehicle,0.46,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,621.7355529594253,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:40.886Z,2026-05-13T16:02:44.533Z,440,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3456.5924585012153,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.695Z,2026-05-13T16:02:44.541Z,776,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,798.1611851283258,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.855Z,2026-05-13T16:02:44.545Z,786,vehicle,0.68,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,645.8618937188241,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRH"",""confidence"":0.5433}",
2026-05-13T16:02:43.852Z,2026-05-13T16:02:44.571Z,786,vehicle,0.54,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,674.6733572500549,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:42.743Z,2026-05-13T16:02:44.574Z,588,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1680.397078213864,"{""face_detected"":true,""confidence"":0.9894}",
2026-05-13T16:02:42.530Z,2026-05-13T16:02:44.574Z,576,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1885.26911109505,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:02:43.912Z,2026-05-13T16:02:44.597Z,794,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,641.9023653299494,"{""plate_detected"":false,""plate_text"":""repAIR"",""confidence"":0.2505}",
2026-05-13T16:02:43.718Z,2026-05-13T16:02:44.622Z,779,vehicle,0.44,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,853.8347881712948,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.932Z,2026-05-13T16:02:44.626Z,798,vehicle,0.49,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,651.175167477146,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:41.057Z,2026-05-13T16:02:44.636Z,444,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3388.4418464675937,"{""face_detected"":true,""confidence"":0.9879}",
2026-05-13T16:02:43.959Z,2026-05-13T16:02:44.689Z,801,vehicle,0.63,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,684.8384208096415,"{""plate_detected"":true,""plate_text"":""HOBAR"",""confidence"":1.0}",
2026-05-13T16:02:43.841Z,2026-05-13T16:02:44.689Z,783,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,799.3314775622985,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.024Z,2026-05-13T16:02:44.726Z,807,vehicle,0.55,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,658.5203522892123,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.888Z,2026-05-13T16:02:44.779Z,792,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,842.2954051215556,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.059Z,2026-05-13T16:02:44.789Z,813,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,685.3226426804065,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRALIA"",""confidence"":0.7792}",
2026-05-13T16:02:42.860Z,2026-05-13T16:02:44.797Z,603,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1781.461493434346,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:42.857Z,2026-05-13T16:02:44.797Z,603,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1785.2005603015473,"{""face_detected"":true,""confidence"":0.9258}",
2026-05-13T16:02:44.124Z,2026-05-13T16:02:44.805Z,822,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,637.7508658659523,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.212Z,2026-05-13T16:02:44.828Z,902,vehicle,0.43,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,574.3776799505015,"{""plate_detected"":false,""plate_text"":""(ojm"",""confidence"":0.0828}",
2026-05-13T16:02:42.179Z,2026-05-13T16:02:44.885Z,532,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2527.8424585500707,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.933Z,2026-05-13T16:02:44.895Z,798,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,910.851507253697,"{""plate_detected"":true,""plate_text"":""MANIA, AUSTRALIA"",""confidence"":0.9282}",
2026-05-13T16:02:44.347Z,2026-05-13T16:02:44.913Z,917,vehicle,0.58,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,526.9986295891244,"{""plate_detected"":false,""plate_text"":""JOJORV"",""confidence"":0.1791}",
2026-05-13T16:02:44.444Z,2026-05-13T16:02:44.981Z,947,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,498.9822256852175,"{""plate_detected"":true,""plate_text"":""HOBART; TASMANIA, AUSTR"",""confidence"":0.7472}",
2026-05-13T16:02:43.997Z,2026-05-13T16:02:44.981Z,803,vehicle,0.51,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,932.5451326914073,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:42.423Z,2026-05-13T16:02:44.997Z,558,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2398.271443601052,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.575Z,2026-05-13T16:02:45.010Z,996,vehicle,0.76,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,402.63991117359353,"{""plate_detected"":false,""plate_text"":""Jololl"",""confidence"":0.1309}",
2026-05-13T16:02:43.133Z,2026-05-13T16:02:45.010Z,660,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1724.8571994253775,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:43.227Z,2026-05-13T16:02:45.013Z,713,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1637.9134154997196,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.622Z,2026-05-13T16:02:45.030Z,1011,vehicle,0.75,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,376.9163461475346,"{""plate_detected"":true,""plate_text"":""EIOLL"",""confidence"":0.8166}",
2026-05-13T16:02:44.627Z,2026-05-13T16:02:45.082Z,1026,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,421.59465528723285,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AUSTRAL"",""confidence"":0.7063}",
2026-05-13T16:02:44.132Z,2026-05-13T16:02:45.102Z,828,vehicle,0.8,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,918.4073041068993,"{""plate_detected"":true,""plate_text"":""HOBART, TASMANIA, AL"",""confidence"":0.6192}",
2026-05-13T16:02:44.689Z,2026-05-13T16:02:45.166Z,1034,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,442.57846391066624,"{""plate_detected"":false,""plate_text"":""06OA"",""confidence"":0.191}",
2026-05-13T16:02:44.779Z,2026-05-13T16:02:45.204Z,1049,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,392.8914809571005,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.912Z,2026-05-13T16:02:45.222Z,798,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1187.3545227682778,"{""face_detected"":true,""confidence"":0.928}",
2026-05-13T16:02:42.773Z,2026-05-13T16:02:45.227Z,588,person,0.69,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2280.584884232688,"{""face_detected"":true,""confidence"":0.9919}",
2026-05-13T16:02:43.916Z,2026-05-13T16:02:45.230Z,798,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1191.2902457638058,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.789Z,2026-05-13T16:02:45.232Z,1064,vehicle,0.87,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,409.8387342194349,"{""plate_detected"":false,""plate_text"":""A Eae"",""confidence"":0.0003}",
2026-05-13T16:02:44.797Z,2026-05-13T16:02:45.248Z,1064,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,416.8528102933026,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.363Z,2026-05-13T16:02:45.282Z,932,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,869.786450106919,"{""plate_detected"":true,""plate_text"":""L"",""confidence"":0.7268}",
2026-05-13T16:02:44.797Z,2026-05-13T16:02:45.307Z,1079,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,473.22321180766744,"{""plate_detected"":false,""plate_text"":""0384FVB"",""confidence"":0.1344}",
2026-05-13T16:02:42.817Z,2026-05-13T16:02:45.317Z,588,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2325.3583073884433,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.828Z,2026-05-13T16:02:45.345Z,1080,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,480.4681583334187,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.885Z,2026-05-13T16:02:45.384Z,1094,vehicle,0.79,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,462.36433890544083,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.541Z,2026-05-13T16:02:45.407Z,981,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,816.6999525155638,"{""plate_detected"":false,""plate_text"":""Ualol"",""confidence"":0.0813}",
2026-05-13T16:02:44.895Z,2026-05-13T16:02:45.439Z,1094,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,506.43418198547903,"{""plate_detected"":false,""plate_text"":""4384Ev8"",""confidence"":0.1251}",
2026-05-13T16:02:44.153Z,2026-05-13T16:02:45.443Z,874,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1168.8097272467962,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.183Z,2026-05-13T16:02:45.445Z,889,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1141.8631457975898,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:44.913Z,2026-05-13T16:02:45.455Z,1095,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,504.0452295722961,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.010Z,2026-05-13T16:02:45.470Z,1109,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,426.0538931288545,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.636Z,2026-05-13T16:02:45.502Z,1034,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,817.2857027961398,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.013Z,2026-05-13T16:02:45.511Z,1110,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,461.6027005811544,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.223Z,2026-05-13T16:02:45.549Z,1124,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,300.423967139667,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.035Z,2026-05-13T16:02:45.557Z,636,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2347.3742952168627,"{""face_detected"":true,""confidence"":0.9884}",
2026-05-13T16:02:44.726Z,2026-05-13T16:02:45.574Z,1049,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,799.7215924449384,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.230Z,2026-05-13T16:02:45.587Z,1125,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,328.95515828636786,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:45.345Z,2026-05-13T16:02:45.626Z,1139,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,257.3273603180558,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.805Z,2026-05-13T16:02:45.659Z,1079,vehicle,0.92,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,805.4767949390877,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:43.071Z,2026-05-13T16:02:45.661Z,645,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2413.884807035989,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.384Z,2026-05-13T16:02:45.663Z,1139,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,256.67458150896186,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.220Z,2026-05-13T16:02:45.682Z,904,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1329.8441088671696,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.455Z,2026-05-13T16:02:45.683Z,1154,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,207.85879157566538,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:02:44.259Z,2026-05-13T16:02:45.688Z,904,person,0.83,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1298.8474502899487,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:45.470Z,2026-05-13T16:02:45.706Z,1154,vehicle,0.89,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,215.55731120456065,"{""plate_detected"":false,""plate_text"":""8u5va"",""confidence"":0.0147}",
2026-05-13T16:02:45.659Z,2026-05-13T16:02:45.731Z,1169,vehicle,0.65,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,65.50115131985444,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
