submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:36:33.779Z,2026-05-13T16:36:36.340Z,32,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2385.1998128881332,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:33.237Z,2026-05-13T16:36:36.449Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3025.137925475169,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:33.261Z,2026-05-13T16:36:36.454Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3006.6554580809093,"{""face_detected"":true,""confidence"":0.9361}",
2026-05-13T16:36:34.012Z,2026-05-13T16:36:36.506Z,35,person,0.77,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2320.197030622119,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.007Z,2026-05-13T16:36:36.508Z,35,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2326.234817410776,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.094Z,2026-05-13T16:36:36.677Z,38,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2407.0532334997224,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.093Z,2026-05-13T16:36:36.677Z,38,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2407.443578705683,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:33.582Z,2026-05-13T16:36:36.782Z,26,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3013.079150927236,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:33.583Z,2026-05-13T16:36:36.783Z,31,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3012.980319270163,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.313Z,2026-05-13T16:36:36.849Z,43,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2361.311024255476,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.319Z,2026-05-13T16:36:36.849Z,46,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2355.4628575725346,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.618Z,2026-05-13T16:36:37.022Z,47,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2232.268193728819,"{""face_detected"":true,""confidence"":0.9927}",
2026-05-13T16:36:34.610Z,2026-05-13T16:36:37.022Z,46,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2239.9442286730587,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:33.922Z,2026-05-13T16:36:37.094Z,32,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2985.2155968456677,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:33.925Z,2026-05-13T16:36:37.094Z,34,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2982.7461021641852,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:36:34.636Z,2026-05-13T16:36:37.193Z,49,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2382.371427725707,"{""face_detected"":true,""confidence"":0.9962}",
2026-05-13T16:36:34.621Z,2026-05-13T16:36:37.198Z,49,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2400.808212725227,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.924Z,2026-05-13T16:36:37.363Z,57,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2266.773907372086,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.921Z,2026-05-13T16:36:37.364Z,56,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2270.5665710713547,"{""face_detected"":true,""confidence"":0.9995}",
2026-05-13T16:36:37.364Z,2026-05-13T16:36:37.388Z,104,vehicle,0.69,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.72841126985242,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:34.265Z,2026-05-13T16:36:37.435Z,40,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2983.1412138523688,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.265Z,2026-05-13T16:36:37.435Z,41,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2983.437549484232,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.094Z,2026-05-13T16:36:37.440Z,97,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,318.33967743696417,"{""plate_detected"":false,""plate_text"":""KEBL"",""confidence"":0.1485}",
2026-05-13T16:36:34.957Z,2026-05-13T16:36:37.537Z,57,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2403.2475613129045,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:34.958Z,2026-05-13T16:36:37.537Z,58,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2403.8330264748224,"{""face_detected"":true,""confidence"":0.9551}",
2026-05-13T16:36:35.221Z,2026-05-13T16:36:37.709Z,61,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2315.3285190953525,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.224Z,2026-05-13T16:36:37.710Z,61,person,0.68,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2312.7971304688813,"{""face_detected"":true,""confidence"":0.9282}",
2026-05-13T16:36:34.438Z,2026-05-13T16:36:37.738Z,46,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3112.393201632831,"{""face_detected"":true,""confidence"":0.9872}",
2026-05-13T16:36:34.438Z,2026-05-13T16:36:37.738Z,46,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3112.195194598012,"{""face_detected"":true,""confidence"":0.9834}",
2026-05-13T16:36:37.738Z,2026-05-13T16:36:37.869Z,112,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,118.53736390198736,"{""plate_detected"":true,""plate_text"":""GZL"",""confidence"":0.3089}",
2026-05-13T16:36:35.305Z,2026-05-13T16:36:37.882Z,61,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2400.905783893222,"{""face_detected"":true,""confidence"":0.9345}",
2026-05-13T16:36:35.331Z,2026-05-13T16:36:37.886Z,62,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2378.860601875405,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:36:34.785Z,2026-05-13T16:36:38.052Z,55,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3079.2364046584376,"{""face_detected"":true,""confidence"":0.9953}",
2026-05-13T16:36:34.785Z,2026-05-13T16:36:38.054Z,55,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3081.314333237317,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.531Z,2026-05-13T16:36:38.055Z,67,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2349.4206449274707,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.531Z,2026-05-13T16:36:38.056Z,66,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2351.077290207914,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.057Z,2026-05-13T16:36:38.083Z,121,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.806057505063844,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:35.652Z,2026-05-13T16:36:38.229Z,70,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2400.7106417886116,"{""face_detected"":true,""confidence"":0.9982}",
2026-05-13T16:36:35.653Z,2026-05-13T16:36:38.231Z,72,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2402.4669540405903,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:36:35.132Z,2026-05-13T16:36:38.357Z,59,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3037.594792167161,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.132Z,2026-05-13T16:36:38.357Z,58,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3038.089169120383,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.843Z,2026-05-13T16:36:38.402Z,76,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2384.0294228346975,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.843Z,2026-05-13T16:36:38.403Z,76,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2384.4195491235514,"{""face_detected"":true,""confidence"":0.9986}",
2026-05-13T16:36:35.995Z,2026-05-13T16:36:38.576Z,77,person,0.8,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2405.003981751871,"{""face_detected"":true,""confidence"":0.9785}",
2026-05-13T16:36:35.995Z,2026-05-13T16:36:38.576Z,76,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2405.394307568743,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.403Z,2026-05-13T16:36:38.594Z,127,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,173.99896207047533,"{""plate_detected"":false,""plate_text"":""GL"",""confidence"":0.2296}",
2026-05-13T16:36:35.479Z,2026-05-13T16:36:38.697Z,64,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3031.662606861196,"{""face_detected"":true,""confidence"":0.9734}",
2026-05-13T16:36:35.503Z,2026-05-13T16:36:38.698Z,65,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3007.3472047471582,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.698Z,2026-05-13T16:36:38.748Z,133,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.891974471652865,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:36.167Z,2026-05-13T16:36:38.762Z,80,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2418.6675793862255,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:36.167Z,2026-05-13T16:36:38.762Z,80,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2418.7651927278666,"{""face_detected"":true,""confidence"":0.9436}",
2026-05-13T16:36:38.763Z,2026-05-13T16:36:38.886Z,136,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,112.40073438118638,"{""plate_detected"":false,""plate_text"":""45"",""confidence"":0.2812}",
2026-05-13T16:36:36.449Z,2026-05-13T16:36:38.933Z,89,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2310.4606084021516,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:36.454Z,2026-05-13T16:36:38.934Z,91,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2306.177345031819,"{""face_detected"":true,""confidence"":0.9976}",
2026-05-13T16:36:35.822Z,2026-05-13T16:36:39.027Z,74,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.1313996552235,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:35.823Z,2026-05-13T16:36:39.027Z,76,person,0.4,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.5267567452765,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:36:36.506Z,2026-05-13T16:36:39.106Z,91,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2424.134279727569,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:36.508Z,2026-05-13T16:36:39.107Z,91,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2422.474669705494,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:36.783Z,2026-05-13T16:36:39.280Z,93,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2323.0210420991857,"{""face_detected"":true,""confidence"":0.9974}",
2026-05-13T16:36:36.783Z,2026-05-13T16:36:39.280Z,93,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2323.1184253994693,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:36.148Z,2026-05-13T16:36:39.330Z,78,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2994.995884143426,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:36:36.152Z,2026-05-13T16:36:39.331Z,79,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2991.8343893430992,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:36.849Z,2026-05-13T16:36:39.453Z,95,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2426.9655318852665,"{""face_detected"":true,""confidence"":0.9841}",
2026-05-13T16:36:36.849Z,2026-05-13T16:36:39.453Z,94,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2427.5513322151596,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.454Z,2026-05-13T16:36:39.503Z,148,vehicle,0.81,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,44.80132866652458,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:36.340Z,2026-05-13T16:36:39.632Z,87,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3103.6815261194943,"{""face_detected"":true,""confidence"":0.9964}",
2026-05-13T16:36:36.340Z,2026-05-13T16:36:39.632Z,82,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3104.0774831856675,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.094Z,2026-05-13T16:36:39.634Z,95,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2364.820331315522,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.194Z,2026-05-13T16:36:39.635Z,99,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2269.010561335015,"{""face_detected"":true,""confidence"":0.9973}",
2026-05-13T16:36:39.632Z,2026-05-13T16:36:39.695Z,151,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,57.140750940518885,"{""plate_detected"":true,""plate_text"":""45"",""confidence"":0.6442}",
2026-05-13T16:36:37.198Z,2026-05-13T16:36:39.808Z,102,person,0.59,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2433.409787865169,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.364Z,2026-05-13T16:36:39.808Z,103,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2272.0253871955965,"{""face_detected"":true,""confidence"":0.9996}",
2026-05-13T16:36:39.808Z,2026-05-13T16:36:39.833Z,154,vehicle,0.77,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,22.089691635906814,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:36.677Z,2026-05-13T16:36:39.944Z,92,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3079.038510605791,"{""face_detected"":true,""confidence"":0.9858}",
2026-05-13T16:36:36.677Z,2026-05-13T16:36:39.944Z,92,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3079.2364046584376,"{""face_detected"":true,""confidence"":0.9427}",
2026-05-13T16:36:37.440Z,2026-05-13T16:36:39.981Z,108,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2365.9901680715525,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:36:37.436Z,2026-05-13T16:36:39.982Z,106,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2371.3523525719206,"{""face_detected"":true,""confidence"":0.9369}",
2026-05-13T16:36:39.982Z,2026-05-13T16:36:40.080Z,163,vehicle,0.82,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,88.819799435824,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:37.537Z,2026-05-13T16:36:40.153Z,109,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2439.0737420451214,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.538Z,2026-05-13T16:36:40.153Z,109,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2438.5854399660616,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:40.153Z,2026-05-13T16:36:40.194Z,166,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,36.64841680707221,"{""plate_detected"":true,""plate_text"":""4453"",""confidence"":0.6218}",
2026-05-13T16:36:37.022Z,2026-05-13T16:36:40.277Z,95,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3067.9575304272234,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.022Z,2026-05-13T16:36:40.278Z,95,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3068.056458285875,"{""face_detected"":true,""confidence"":0.999}",
2026-05-13T16:36:40.278Z,2026-05-13T16:36:40.321Z,169,vehicle,0.9,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,39.09320584036371,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:37.738Z,2026-05-13T16:36:40.327Z,113,person,0.63,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2412.323205013843,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:36:37.869Z,2026-05-13T16:36:40.327Z,115,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2285.546367359696,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.054Z,2026-05-13T16:36:40.499Z,121,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2272.9979619036612,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.052Z,2026-05-13T16:36:40.500Z,120,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2274.651395101465,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:36:40.500Z,2026-05-13T16:36:40.524Z,178,vehicle,0.85,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.909048850317806,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:37.388Z,2026-05-13T16:36:40.585Z,106,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3009.81779881773,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.436Z,2026-05-13T16:36:40.585Z,108,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2962.895412273185,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.083Z,2026-05-13T16:36:40.667Z,122,person,0.52,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2407.3459920581226,"{""face_detected"":true,""confidence"":0.9809}",
2026-05-13T16:36:38.055Z,2026-05-13T16:36:40.670Z,121,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2438.5854399660616,"{""face_detected"":true,""confidence"":0.9788}",
2026-05-13T16:36:40.671Z,2026-05-13T16:36:40.694Z,184,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.54777889555461,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:40.585Z,2026-05-13T16:36:40.715Z,181,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,117.8043554173849,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9893}",
2026-05-13T16:36:38.357Z,2026-05-13T16:36:40.839Z,127,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2308.3189183754057,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.357Z,2026-05-13T16:36:40.839Z,125,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2308.6109601470794,"{""face_detected"":true,""confidence"":0.9994}",
2026-05-13T16:36:37.710Z,2026-05-13T16:36:40.897Z,110,person,0.66,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2999.8372736525557,"{""face_detected"":true,""confidence"":0.9947}",
2026-05-13T16:36:37.710Z,2026-05-13T16:36:40.897Z,110,person,0.67,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3000.0348903862505,"{""face_detected"":true,""confidence"":0.9991}",
2026-05-13T16:36:40.897Z,2026-05-13T16:36:40.939Z,193,vehicle,0.86,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.825421113564765,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:38.403Z,2026-05-13T16:36:41.010Z,128,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2430.9686647858184,"{""face_detected"":true,""confidence"":0.975}",
2026-05-13T16:36:38.577Z,2026-05-13T16:36:41.011Z,129,person,0.58,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2262.300989268496,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.011Z,2026-05-13T16:36:41.076Z,196,vehicle,0.91,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,58.13980845775151,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9991}",
2026-05-13T16:36:38.698Z,2026-05-13T16:36:41.186Z,132,person,0.81,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2314.744338062605,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:38.748Z,2026-05-13T16:36:41.186Z,135,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2266.384937330478,"{""face_detected"":true,""confidence"":0.9992}",
2026-05-13T16:36:37.886Z,2026-05-13T16:36:41.202Z,117,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3128.5330194264534,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:37.882Z,2026-05-13T16:36:41.203Z,117,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3132.494386403016,"{""face_detected"":true,""confidence"":0.996}",
2026-05-13T16:36:41.203Z,2026-05-13T16:36:41.244Z,200,vehicle,0.5,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,37.644329457438296,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:38.762Z,2026-05-13T16:36:41.358Z,136,person,0.64,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2419.7413387671318,"{""face_detected"":true,""confidence"":0.9983}",
2026-05-13T16:36:38.887Z,2026-05-13T16:36:41.359Z,138,person,0.71,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2299.0720526559285,"{""face_detected"":true,""confidence"":0.983}",
2026-05-13T16:36:38.231Z,2026-05-13T16:36:41.508Z,124,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3089.3299012672146,"{""face_detected"":true,""confidence"":0.9607}",
2026-05-13T16:36:38.229Z,2026-05-13T16:36:41.508Z,123,person,0.65,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3091.4081928048568,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.027Z,2026-05-13T16:36:41.532Z,143,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2331.007267203444,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:36:41.508Z,2026-05-13T16:36:41.535Z,208,vehicle,0.88,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,23.986754881469103,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:39.027Z,2026-05-13T16:36:41.537Z,141,person,0.47,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2335.7802900397287,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:41.537Z,2026-05-13T16:36:41.698Z,211,vehicle,0.94,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,146.07866294850558,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9999}",
2026-05-13T16:36:39.107Z,2026-05-13T16:36:41.703Z,144,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2420.0341870533794,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.107Z,2026-05-13T16:36:41.703Z,144,person,0.43,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2420.327037404287,"{""face_detected"":true,""confidence"":0.9978}",
2026-05-13T16:36:38.576Z,2026-05-13T16:36:41.846Z,129,person,0.42,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3081.6111862904027,"{""face_detected"":true,""confidence"":0.9976}",
2026-05-13T16:36:38.594Z,2026-05-13T16:36:41.846Z,132,person,0.61,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3064.6930069718587,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.331Z,2026-05-13T16:36:41.876Z,147,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2370.1823608663085,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.331Z,2026-05-13T16:36:41.876Z,148,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2370.279858885308,"{""face_detected"":true,""confidence"":0.9997}",
2026-05-13T16:36:39.503Z,2026-05-13T16:36:42.049Z,150,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2370.6698533066365,"{""face_detected"":true,""confidence"":0.9968}",
2026-05-13T16:36:39.453Z,2026-05-13T16:36:42.049Z,148,person,0.6,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2419.9365707285438,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:42.049Z,2026-05-13T16:36:42.073Z,223,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,21.54777889555461,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:36:38.934Z,2026-05-13T16:36:42.180Z,140,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3058.263430188927,"{""face_detected"":true,""confidence"":0.9771}",
2026-05-13T16:36:38.934Z,2026-05-13T16:36:42.180Z,139,person,0.57,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3058.955811354208,"{""face_detected"":true,""confidence"":0.9811}",
2026-05-13T16:36:42.073Z,2026-05-13T16:36:42.189Z,226,vehicle,0.93,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,104.98888263796862,"{""plate_detected"":true,""plate_text"":""453"",""confidence"":0.9997}",
2026-05-13T16:36:39.635Z,2026-05-13T16:36:42.224Z,154,person,0.55,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2412.518402044704,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.695Z,2026-05-13T16:36:42.224Z,154,person,0.78,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2353.903489910139,"{""face_detected"":true,""confidence"":0.9949}",
2026-05-13T16:36:39.944Z,2026-05-13T16:36:42.397Z,161,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2280.3903291929496,"{""face_detected"":true,""confidence"":0.9924}",
2026-05-13T16:36:39.944Z,2026-05-13T16:36:42.397Z,162,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2280.487606590784,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:39.280Z,2026-05-13T16:36:42.485Z,144,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3017.625596455003,"{""face_detected"":false,""confidence"":0.0}",
